row_idx,subject_id,site_id,slice_idx,method,split
96,UM_50423,14,150,cyclegan_nyu,val
97,USM_50433,15,304,cyclegan_nyu,val
98,USM_50434,15,307,cyclegan_nyu,val
99,USM_50453,15,258,cyclegan_nyu,val
100,USM_50455,15,254,cyclegan_nyu,val
101,USM_50461,15,304,cyclegan_nyu,val
102,USM_50469,15,303,cyclegan_nyu,val
103,USM_50484,15,258,cyclegan_nyu,val
104,USM_50495,15,303,cyclegan_nyu,val
105,USM_50517,15,254,cyclegan_nyu,val
106,USM_50519,15,171,cyclegan_nyu,val
107,Yale_50558,16,129,cyclegan_nyu,val
108,Yale_50561,16,130,cyclegan_nyu,val
109,Yale_50569,16,105,cyclegan_nyu,val
110,Yale_50571,16,130,cyclegan_nyu,val
111,Yale_50573,16,124,cyclegan_nyu,val
112,Yale_50628,16,150,cyclegan_nyu,val
